design_name,clock_frequency_mhz,toggle_rate,static_probability,cell_count,comb_cell_count,seq_cell_count,inv_count,buf_count,nand_count,nor_count,xor_count,mux_count,other_count,total_area,avg_cell_area,num_nets,num_inputs,num_outputs,max_fanout,avg_fanout,avg_fanin,logic_depth,depth_mean,depth_std,depth_max,critical_path_delay,wns,tns,avg_net_toggle,toggle_attenuation,dynamic_power_uW,leakage_power_uW,total_power_uW,vdd,temperature,process,pvt_corner,v2_freq,log_cell_count,log_comb_cell_count,log_seq_cell_count,log_inv_count,log_buf_count,log_nand_count,log_nor_count,log_xor_count,log_mux_count,log_other_count,log_total_area,log_num_nets,log_num_inputs,log_num_outputs,predicted_dynamic_power_uW,predicted_leakage_power_uW,predicted_total_power_uW,error_total_power_uW_%,error_dynamic_power_uW_%,error_leakage_power_uW_%,total_anomal,dynamic_anomal,leakage_anomal,total_anomal_count,total_dynamic_count,total_leakage_count
moving_average_filter,200,0.9,0.9,348,348,0,55,0,180,47,0,0,66,8.475264,0.024354207,386,10,8,244,85.02011494,1.902298851,1,1,0,1,0.02,0,0,0.034622549,0.038469499,19.7212,3.5465,23.2677,0.6,125,TT,saed05rvt_base_tt0p60v125c,72,5.855071922,5.855071922,0,4.025351691,0,5.198497031,3.871201011,0,0,4.204692619,2.248684613,5.958424693,2.397895273,2.197224577,20.802233,3.571279,24.373512,4.752563717,5.481576893,0.698690228,Ok,Ok,Ok,,,
moving_average_filter,300,0.1,0.1,348,348,0,55,0,180,47,0,0,66,8.475264,0.024354207,386,10,8,244,85.02011494,1.902298851,1,1,0,1,0.02,0,0,0.010665142,0.106651425,3.4666,3.7895,7.2561,0.6,125,TT,saed05rvt_base_tt0p60v125c,108,5.855071922,5.855071922,0,4.025351691,0,5.198497031,3.871201011,0,0,4.204692619,2.248684613,5.958424693,2.397895273,2.197224577,2.841928,3.7236881,6.565616,9.515908948,18.019731,1.73669018,Ok,Anomal,Ok,,,
moving_average_filter,300,0.1,0.37,348,348,0,55,0,180,47,0,0,66,8.475264,0.024354207,386,10,8,244,85.02011494,1.902298851,1,1,0,1,0.02,0,0,0.010941174,0.109411736,3.3782,3.7245,7.1027,0.6,125,TT,saed05rvt_base_tt0p60v125c,108,5.855071922,5.855071922,0,4.025351691,0,5.198497031,3.871201011,0,0,4.204692619,2.248684613,5.958424693,2.397895273,2.197224577,2.8490922,3.6232753,6.4723673,8.874550711,15.66241652,2.717806954,Ok,Anomal,Ok,,,
moving_average_filter,300,0.1,0.63,348,348,0,55,0,180,47,0,0,66,8.475264,0.024354207,386,10,8,244,85.02011494,1.902298851,1,1,0,1,0.02,0,0,0.010610598,0.106105984,3.2048,3.6408,6.8456,0.6,125,TT,saed05rvt_base_tt0p60v125c,108,5.855071922,5.855071922,0,4.025351691,0,5.198497031,3.871201011,0,0,4.204692619,2.248684613,5.958424693,2.397895273,2.197224577,2.8698914,3.562263,6.4321547,6.039577897,10.45021826,2.157135467,Ok,Ok,Ok,,,
moving_average_filter,300,0.1,0.9,348,348,0,55,0,180,47,0,0,66,8.475264,0.024354207,386,10,8,244,85.02011494,1.902298851,1,1,0,1,0.02,0,0,0.01011271,0.101127098,3.0149,3.533,6.5479,0.6,125,TT,saed05rvt_base_tt0p60v125c,108,5.855071922,5.855071922,0,4.025351691,0,5.198497031,3.871201011,0,0,4.204692619,2.248684613,5.958424693,2.397895273,2.197224577,2.8955445,3.5360665,6.431611,1.775973043,3.958853396,0.086796834,Ok,Ok,Ok,,,
moving_average_filter,300,0.37,0.1,348,348,0,55,0,180,47,0,0,66,8.475264,0.024354207,386,10,8,244,85.02011494,1.902298851,1,1,0,1,0.02,0,0,0.02422308,0.065467785,10.4765,3.795,14.2715,0.6,125,TT,saed05rvt_base_tt0p60v125c,108,5.855071922,5.855071922,0,4.025351691,0,5.198497031,3.871201011,0,0,4.204692619,2.248684613,5.958424693,2.397895273,2.197224577,10.060305,3.7168846,13.777189,3.46362152,3.972656501,2.058376468,Ok,Ok,Ok,,,
moving_average_filter,300,0.37,0.37,348,348,0,55,0,180,47,0,0,66,8.475264,0.024354207,386,10,8,244,85.02011494,1.902298851,1,1,0,1,0.02,0,0,0.025650604,0.069325956,10.4877,3.724,14.2117,0.6,125,TT,saed05rvt_base_tt0p60v125c,108,5.855071922,5.855071922,0,4.025351691,0,5.198497031,3.871201011,0,0,4.204692619,2.248684613,5.958424693,2.397895273,2.197224577,10.060829,3.6263466,13.687176,3.690791737,4.070204501,2.622272069,Ok,Ok,Ok,,,
moving_average_filter,300,0.37,0.63,348,348,0,55,0,180,47,0,0,66,8.475264,0.024354207,386,10,8,244,85.02011494,1.902298851,1,1,0,1,0.02,0,0,0.025006114,0.067584092,10.043,3.6409,13.6839,0.6,125,TT,saed05rvt_base_tt0p60v125c,108,5.855071922,5.855071922,0,4.025351691,0,5.198497031,3.871201011,0,0,4.204692619,2.248684613,5.958424693,2.397895273,2.197224577,10.030202,3.578672,13.608873,0.548283988,0.127432919,1.709139712,Ok,Ok,Ok,,,
moving_average_filter,300,0.37,0.9,348,348,0,55,0,180,47,0,0,66,8.475264,0.024354207,386,10,8,244,85.02011494,1.902298851,1,1,0,1,0.02,0,0,0.023266868,0.062883427,9.4536,3.5456,12.9992,0.6,125,TT,saed05rvt_base_tt0p60v125c,108,5.855071922,5.855071922,0,4.025351691,0,5.198497031,3.871201011,0,0,4.204692619,2.248684613,5.958424693,2.397895273,2.197224577,10.100067,3.5511885,13.651256,5.016121051,6.838317029,0.157617016,Ok,Ok,Ok,,,
moving_average_filter,300,0.63,0.1,348,348,0,55,0,180,47,0,0,66,8.475264,0.024354207,386,10,8,244,85.02011494,1.902298851,1,1,0,1,0.02,0,0,0.027906565,0.044296135,14.842,3.7875,18.6295,0.6,125,TT,saed05rvt_base_tt0p60v125c,108,5.855071922,5.855071922,0,4.025351691,0,5.198497031,3.871201011,0,0,4.204692619,2.248684613,5.958424693,2.397895273,2.197224577,15.583912,3.7095146,19.293427,3.56384505,4.998732622,2.059019989,Ok,Ok,Ok,,,
moving_average_filter,300,0.63,0.37,348,348,0,55,0,180,47,0,0,66,8.475264,0.024354207,386,10,8,244,85.02011494,1.902298851,1,1,0,1,0.02,0,0,0.027910578,0.044302504,14.639,3.7115,18.3505,0.6,125,TT,saed05rvt_base_tt0p60v125c,108,5.855071922,5.855071922,0,4.025351691,0,5.198497031,3.871201011,0,0,4.204692619,2.248684613,5.958424693,2.397895273,2.197224577,15.55265,3.628677,19.181328,4.527548676,6.241208086,2.231526571,Ok,Ok,Ok,,,
moving_average_filter,300,0.63,0.63,348,348,0,55,0,180,47,0,0,66,8.475264,0.024354207,386,10,8,244,85.02011494,1.902298851,1,1,0,1,0.02,0,0,0.027909604,0.044300958,14.4425,3.6314,18.0739,0.6,125,TT,saed05rvt_base_tt0p60v125c,108,5.855071922,5.855071922,0,4.025351691,0,5.198497031,3.871201011,0,0,4.204692619,2.248684613,5.958424693,2.397895273,2.197224577,15.513771,3.5967607,19.11053,5.735512829,7.417490442,0.953881428,Ok,Ok,Ok,,,
moving_average_filter,300,0.63,0.9,348,348,0,55,0,180,47,0,0,66,8.475264,0.024354207,386,10,8,244,85.02011494,1.902298851,1,1,0,1,0.02,0,0,0.027910806,0.044302866,14.2388,3.5408,17.7796,0.6,125,TT,saed05rvt_base_tt0p60v125c,108,5.855071922,5.855071922,0,4.025351691,0,5.198497031,3.871201011,0,0,4.204692619,2.248684613,5.958424693,2.397895273,2.197224577,15.520226,3.5696282,19.089853,7.369419372,8.999533141,0.814173031,Ok,Ok,Ok,,,
moving_average_filter,300,0.9,0.1,348,348,0,55,0,180,47,0,0,66,8.475264,0.024354207,386,10,8,244,85.02011494,1.902298851,1,1,0,1,0.02,0,0,0.035600865,0.039556517,20.4519,3.7875,24.2394,0.6,125,TT,saed05rvt_base_tt0p60v125c,108,5.855071922,5.855071922,0,4.025351691,0,5.198497031,3.871201011,0,0,4.204692619,2.248684613,5.958424693,2.397895273,2.197224577,21.219118,3.6995316,24.91865,2.802254484,3.751329306,2.322599203,Ok,Ok,Ok,,,
moving_average_filter,300,0.9,0.37,348,348,0,55,0,180,47,0,0,66,8.475264,0.024354207,386,10,8,244,85.02011494,1.902298851,1,1,0,1,0.02,0,0,0.035604878,0.039560976,20.247,3.7115,23.9585,0.6,125,TT,saed05rvt_base_tt0p60v125c,108,5.855071922,5.855071922,0,4.025351691,0,5.198497031,3.871201011,0,0,4.204692619,2.248684613,5.958424693,2.397895273,2.197224577,21.213833,3.6292,24.843033,3.691937462,4.775190671,2.217432798,Ok,Ok,Ok,,,
moving_average_filter,300,0.9,0.63,348,348,0,55,0,180,47,0,0,66,8.475264,0.024354207,386,10,8,244,85.02011494,1.902298851,1,1,0,1,0.02,0,0,0.035603904,0.039559893,20.0485,3.6314,23.6799,0.6,125,TT,saed05rvt_base_tt0p60v125c,108,5.855071922,5.855071922,0,4.025351691,0,5.198497031,3.871201011,0,0,4.204692619,2.248684613,5.958424693,2.397895273,2.197224577,21.251875,3.60638,24.858255,4.976183963,6.002318995,0.688990863,Ok,Ok,Ok,,,
moving_average_filter,300,0.9,0.9,348,348,0,55,0,180,47,0,0,66,8.475264,0.024354207,386,10,8,244,85.02011494,1.902298851,1,1,0,1,0.02,0,0,0.035605106,0.039561229,19.8428,3.5408,23.3836,0.6,125,TT,saed05rvt_base_tt0p60v125c,108,5.855071922,5.855071922,0,4.025351691,0,5.198497031,3.871201011,0,0,4.204692619,2.248684613,5.958424693,2.397895273,2.197224577,21.326971,3.5821548,24.909126,6.523915401,7.479645282,1.167949357,Ok,Ok,Ok,,,
moving_average_filter,450,0.1,0.1,348,348,0,55,0,180,47,0,0,66,8.475264,0.024354207,386,10,8,244,85.02011494,1.902298851,1,1,0,1,0.02,0,0,0.010861409,0.108614093,3.5005,3.7903,7.2908,0.6,125,TT,saed05rvt_base_tt0p60v125c,162,5.855071922,5.855071922,0,4.025351691,0,5.198497031,3.871201011,0,0,4.204692619,2.248684613,5.958424693,2.397895273,2.197224577,2.9136636,3.7366,6.650264,8.785540869,16.76435864,1.416776451,Ok,Anomal,Ok,,,
moving_average_filter,450,0.1,0.37,348,348,0,55,0,180,47,0,0,66,8.475264,0.024354207,386,10,8,244,85.02011494,1.902298851,1,1,0,1,0.02,0,0,0.011061003,0.110610026,3.3937,3.725,7.1187,0.6,125,TT,saed05rvt_base_tt0p60v125c,162,5.855071922,5.855071922,0,4.025351691,0,5.198497031,3.871201011,0,0,4.204692619,2.248684613,5.958424693,2.397895273,2.197224577,2.9104173,3.6383734,6.548791,8.005802581,14.24058348,2.325546982,Ok,Ok,Ok,,,
moving_average_filter,450,0.1,0.63,348,348,0,55,0,180,47,0,0,66,8.475264,0.024354207,386,10,8,244,85.02011494,1.902298851,1,1,0,1,0.02,0,0,0.01071544,0.107154404,3.2153,3.6413,6.8566,0.6,125,TT,saed05rvt_base_tt0p60v125c,162,5.855071922,5.855071922,0,4.025351691,0,5.198497031,3.871201011,0,0,4.204692619,2.248684613,5.958424693,2.397895273,2.197224577,2.926535,3.580123,6.5066576,5.103730706,8.980969392,1.680088219,Ok,Ok,Ok,,,
moving_average_filter,450,0.1,0.9,348,348,0,55,0,180,47,0,0,66,8.475264,0.024354207,386,10,8,244,85.02011494,1.902298851,1,1,0,1,0.02,0,0,0.01030206,0.103020596,3.038,3.5337,6.5717,0.6,125,TT,saed05rvt_base_tt0p60v125c,162,5.855071922,5.855071922,0,4.025351691,0,5.198497031,3.871201011,0,0,4.204692619,2.248684613,5.958424693,2.397895273,2.197224577,2.9454062,3.5508914,6.496298,1.147376839,3.047853901,0.486498553,Ok,Ok,Ok,,,
moving_average_filter,450,0.37,0.1,348,348,0,55,0,180,47,0,0,66,8.475264,0.024354207,386,10,8,244,85.02011494,1.902298851,1,1,0,1,0.02,0,0,0.025579101,0.069132706,10.8078,3.7949,14.6027,0.6,125,TT,saed05rvt_base_tt0p60v125c,162,5.855071922,5.855071922,0,4.025351691,0,5.198497031,3.871201011,0,0,4.204692619,2.248684613,5.958424693,2.397895273,2.197224577,10.149491,3.7262073,13.875698,4.97854445,6.091051739,1.81013317,Ok,Ok,Ok,,,
moving_average_filter,450,0.37,0.37,348,348,0,55,0,180,47,0,0,66,8.475264,0.024354207,386,10,8,244,85.02011494,1.902298851,1,1,0,1,0.02,0,0,0.026614674,0.07193155,10.6956,3.7247,14.4203,0.6,125,TT,saed05rvt_base_tt0p60v125c,162,5.855071922,5.855071922,0,4.025351691,0,5.198497031,3.871201011,0,0,4.204692619,2.248684613,5.958424693,2.397895273,2.197224577,10.135167,3.6408772,13.776045,4.467695918,5.239845152,2.250456497,Ok,Ok,Ok,,,
moving_average_filter,450,0.37,0.63,348,348,0,55,0,180,47,0,0,66,8.475264,0.024354207,386,10,8,244,85.02011494,1.902298851,1,1,0,1,0.02,0,0,0.026057378,0.070425347,10.2373,3.6418,13.8791,0.6,125,TT,saed05rvt_base_tt0p60v125c,162,5.855071922,5.855071922,0,4.025351691,0,5.198497031,3.871201011,0,0,4.204692619,2.248684613,5.958424693,2.397895273,2.197224577,10.108608,3.5930986,13.701707,1.278131246,1.25708687,1.337288142,Ok,Ok,Ok,,,
moving_average_filter,450,0.37,0.9,348,348,0,55,0,180,47,0,0,66,8.475264,0.024354207,386,10,8,244,85.02011494,1.902298851,1,1,0,1,0.02,0,0,0.02446794,0.066129569,9.6248,3.5413,13.1661,0.6,125,TT,saed05rvt_base_tt0p60v125c,162,5.855071922,5.855071922,0,4.025351691,0,5.198497031,3.871201011,0,0,4.204692619,2.248684613,5.958424693,2.397895273,2.197224577,10.1588335,3.5674257,13.726259,4.254557018,5.548515333,0.737743988,Ok,Ok,Ok,,,
moving_average_filter,450,0.63,0.1,348,348,0,55,0,180,47,0,0,66,8.475264,0.024354207,386,10,8,244,85.02011494,1.902298851,1,1,0,1,0.02,0,0,0.037235917,0.05910463,17.2401,3.7957,21.0358,0.6,125,TT,saed05rvt_base_tt0p60v125c,162,5.855071922,5.855071922,0,4.025351691,0,5.198497031,3.871201011,0,0,4.204692619,2.248684613,5.958424693,2.397895273,2.197224577,16.07275,3.713429,19.786179,5.940451094,6.771131887,2.16747967,Ok,Ok,Ok,,,
moving_average_filter,450,0.63,0.37,348,348,0,55,0,180,47,0,0,66,8.475264,0.024354207,386,10,8,244,85.02011494,1.902298851,1,1,0,1,0.02,0,0,0.039861573,0.063272337,17.3236,3.725,21.0486,0.6,125,TT,saed05rvt_base_tt0p60v125c,162,5.855071922,5.855071922,0,4.025351691,0,5.198497031,3.871201011,0,0,4.204692619,2.248684613,5.958424693,2.397895273,2.197224577,16.141586,3.6326485,19.774235,6.054394251,6.823141243,2.479235758,Ok,Ok,Ok,,,
moving_average_filter,450,0.63,0.63,348,348,0,55,0,180,47,0,0,66,8.475264,0.024354207,386,10,8,244,85.02011494,1.902298851,1,1,0,1,0.02,0,0,0.038919396,0.06177682,16.6156,3.6417,20.2573,0.6,125,TT,saed05rvt_base_tt0p60v125c,162,5.855071922,5.855071922,0,4.025351691,0,5.198497031,3.871201011,0,0,4.204692619,2.248684613,5.958424693,2.397895273,2.197224577,16.109211,3.6020937,19.711304,2.695306329,3.04767226,1.087577324,Ok,Ok,Ok,,,
moving_average_filter,450,0.63,0.9,348,348,0,55,0,180,47,0,0,66,8.475264,0.024354207,386,10,8,244,85.02011494,1.902298851,1,1,0,1,0.02,0,0,0.036017593,0.057170783,15.6558,3.5482,19.204,0.6,125,TT,saed05rvt_base_tt0p60v125c,162,5.855071922,5.855071922,0,4.025351691,0,5.198497031,3.871201011,0,0,4.204692619,2.248684613,5.958424693,2.397895273,2.197224577,16.063753,3.5756235,19.639378,2.267119319,2.605763538,0.772885189,Ok,Ok,Ok,,,
moving_average_filter,450,0.9,0.1,348,348,0,55,0,180,47,0,0,66,8.475264,0.024354207,386,10,8,244,85.02011494,1.902298851,1,1,0,1,0.02,0,0,0.038525422,0.042806025,21.1008,3.7859,24.8867,0.6,125,TT,saed05rvt_base_tt0p60v125c,162,5.855071922,5.855071922,0,4.025351691,0,5.198497031,3.871201011,0,0,4.204692619,2.248684613,5.958424693,2.397895273,2.197224577,21.914276,3.7093425,25.62362,2.961096005,3.855190908,2.02217492,Ok,Ok,Ok,,,
moving_average_filter,450,0.9,0.37,348,348,0,55,0,180,47,0,0,66,8.475264,0.024354207,386,10,8,244,85.02011494,1.902298851,1,1,0,1,0.02,0,0,0.03852635,0.042807055,20.7932,3.7099,24.5031,0.6,125,TT,saed05rvt_base_tt0p60v125c,162,5.855071922,5.855071922,0,4.025351691,0,5.198497031,3.871201011,0,0,4.204692619,2.248684613,5.958424693,2.397895273,2.197224577,21.901447,3.6389432,25.54039,4.233301152,5.329854453,1.912633889,Ok,Ok,Ok,,,
moving_average_filter,450,0.9,0.63,348,348,0,55,0,180,47,0,0,66,8.475264,0.024354207,386,10,8,244,85.02011494,1.902298851,1,1,0,1,0.02,0,0,0.03852728,0.042808089,20.4969,3.6297,24.1266,0.6,125,TT,saed05rvt_base_tt0p60v125c,162,5.855071922,5.855071922,0,4.025351691,0,5.198497031,3.871201011,0,0,4.204692619,2.248684613,5.958424693,2.397895273,2.197224577,21.93089,3.6133375,25.544228,5.875786891,6.996126876,0.450794369,Ok,Ok,Ok,,,
moving_average_filter,450,0.9,0.9,348,348,0,55,0,180,47,0,0,66,8.475264,0.024354207,386,10,8,244,85.02011494,1.902298851,1,1,0,1,0.02,0,0,0.03852678,0.042807533,20.1891,3.539,23.7281,0.6,125,TT,saed05rvt_base_tt0p60v125c,162,5.855071922,5.855071922,0,4.025351691,0,5.198497031,3.871201011,0,0,4.204692619,2.248684613,5.958424693,2.397895273,2.197224577,21.97594,3.5970206,25.572962,7.775008565,8.850521838,1.639463862,Ok,Ok,Ok,,,
moving_average_filter,600,0.1,0.1,348,348,0,55,0,180,47,0,0,66,8.475264,0.024354207,386,10,8,244,85.02011494,1.902298851,1,1,0,1,0.02,0,0,0.011133873,0.111338731,3.5387,3.7911,7.3298,0.6,125,TT,saed05rvt_base_tt0p60v125c,216,5.855071922,5.855071922,0,4.025351691,0,5.198497031,3.871201011,0,0,4.204692619,2.248684613,5.958424693,2.397895273,2.197224577,2.9918702,3.7461514,6.738022,8.073592041,15.45284526,1.185633529,Ok,Anomal,Ok,,,
moving_average_filter,600,0.1,0.37,348,348,0,55,0,180,47,0,0,66,8.475264,0.024354207,386,10,8,244,85.02011494,1.902298851,1,1,0,1,0.02,0,0,0.011369155,0.113691554,3.4359,3.7272,7.1631,0.6,125,TT,saed05rvt_base_tt0p60v125c,216,5.855071922,5.855071922,0,4.025351691,0,5.198497031,3.871201011,0,0,4.204692619,2.248684613,5.958424693,2.397895273,2.197224577,2.9774826,3.6520252,6.629508,7.449176774,13.34199024,2.016923622,Ok,Ok,Ok,,,
moving_average_filter,600,0.1,0.63,348,348,0,55,0,180,47,0,0,66,8.475264,0.024354207,386,10,8,244,85.02011494,1.902298851,1,1,0,1,0.02,0,0,0.011106876,0.111068756,3.2713,3.6445,6.9158,0.6,125,TT,saed05rvt_base_tt0p60v125c,216,5.855071922,5.855071922,0,4.025351691,0,5.198497031,3.871201011,0,0,4.204692619,2.248684613,5.958424693,2.397895273,2.197224577,2.9923337,3.5980268,6.5903606,4.705736987,8.527690808,1.275161134,Ok,Ok,Ok,,,
moving_average_filter,600,0.1,0.9,348,348,0,55,0,180,47,0,0,66,8.475264,0.024354207,386,10,8,244,85.02011494,1.902298851,1,1,0,1,0.02,0,0,0.010626637,0.106266373,3.0771,3.5358,6.6129,0.6,125,TT,saed05rvt_base_tt0p60v125c,216,5.855071922,5.855071922,0,4.025351691,0,5.198497031,3.871201011,0,0,4.204692619,2.248684613,5.958424693,2.397895273,2.197224577,2.9844463,3.566783,6.5512295,0.932579096,3.011072531,0.87626425,Ok,Ok,Ok,,,
moving_average_filter,600,0.37,0.1,348,348,0,55,0,180,47,0,0,66,8.475264,0.024354207,386,10,8,244,85.02011494,1.902298851,1,1,0,1,0.02,0,0,0.026647155,0.072019339,11.0462,3.7962,14.8424,0.6,125,TT,saed05rvt_base_tt0p60v125c,216,5.855071922,5.855071922,0,4.025351691,0,5.198497031,3.871201011,0,0,4.204692619,2.248684613,5.958424693,2.397895273,2.197224577,10.157046,3.7352657,13.892312,6.401174676,8.049407778,1.605138512,Ok,Ok,Ok,,,
moving_average_filter,600,0.37,0.37,348,348,0,55,0,180,47,0,0,66,8.475264,0.024354207,386,10,8,244,85.02011494,1.902298851,1,1,0,1,0.02,0,0,0.027433946,0.074145799,10.8513,3.727,14.5783,0.6,125,TT,saed05rvt_base_tt0p60v125c,216,5.855071922,5.855071922,0,4.025351691,0,5.198497031,3.871201011,0,0,4.204692619,2.248684613,5.958424693,2.397895273,2.197224577,10.163752,3.6588821,13.822634,5.183500523,6.33609243,1.827686045,Ok,Ok,Ok,,,
moving_average_filter,600,0.37,0.63,348,348,0,55,0,180,47,0,0,66,8.475264,0.024354207,386,10,8,244,85.02011494,1.902298851,1,1,0,1,0.02,0,0,0.026900907,0.072705153,10.3777,3.6441,14.0218,0.6,125,TT,saed05rvt_base_tt0p60v125c,216,5.855071922,5.855071922,0,4.025351691,0,5.198497031,3.871201011,0,0,4.204692619,2.248684613,5.958424693,2.397895273,2.197224577,10.169672,3.6064186,13.776091,1.752338345,2.004567367,1.034038319,Ok,Ok,Ok,,,
moving_average_filter,600,0.37,0.9,348,348,0,55,0,180,47,0,0,66,8.475264,0.024354207,386,10,8,244,85.02011494,1.902298851,1,1,0,1,0.02,0,0,0.025372021,0.068573029,9.7456,3.5398,13.2854,0.6,125,TT,saed05rvt_base_tt0p60v125c,216,5.855071922,5.855071922,0,4.025351691,0,5.198497031,3.871201011,0,0,4.204692619,2.248684613,5.958424693,2.397895273,2.197224577,10.27365,3.5842805,13.857931,4.309476095,5.418344375,1.256582035,Ok,Ok,Ok,,,
moving_average_filter,600,0.63,0.1,348,348,0,55,0,180,47,0,0,66,8.475264,0.024354207,386,10,8,244,85.02011494,1.902298851,1,1,0,1,0.02,0,0,0.039384241,0.062514668,17.7477,3.7974,21.5451,0.6,125,TT,saed05rvt_base_tt0p60v125c,216,5.855071922,5.855071922,0,4.025351691,0,5.198497031,3.871201011,0,0,4.204692619,2.248684613,5.958424693,2.397895273,2.197224577,16.09452,3.7233205,19.81784,8.016947816,9.314893936,1.950795698,Ok,Ok,Ok,,,
moving_average_filter,600,0.63,0.37,348,348,0,55,0,180,47,0,0,66,8.475264,0.024354207,386,10,8,244,85.02011494,1.902298851,1,1,0,1,0.02,0,0,0.041657635,0.06612323,17.7064,3.7268,21.4332,0.6,125,TT,saed05rvt_base_tt0p60v125c,216,5.855071922,5.855071922,0,4.025351691,0,5.198497031,3.871201011,0,0,4.204692619,2.248684613,5.958424693,2.397895273,2.197224577,16.16344,3.6476846,19.811125,7.56804956,8.714133283,2.12287823,Ok,Ok,Ok,,,
moving_average_filter,600,0.63,0.63,348,348,0,55,0,180,47,0,0,66,8.475264,0.024354207,386,10,8,244,85.02011494,1.902298851,1,1,0,1,0.02,0,0,0.0407025,0.064607143,16.9445,3.6436,20.5881,0.6,125,TT,saed05rvt_base_tt0p60v125c,216,5.855071922,5.855071922,0,4.025351691,0,5.198497031,3.871201011,0,0,4.204692619,2.248684613,5.958424693,2.397895273,2.197224577,16.160973,3.6130219,19.773994,3.954252963,4.624080998,0.839229043,Ok,Ok,Ok,,,
moving_average_filter,600,0.63,0.9,348,348,0,55,0,180,47,0,0,66,8.475264,0.024354207,386,10,8,244,85.02011494,1.902298851,1,1,0,1,0.02,0,0,0.0379015,0.060161111,15.9241,3.5463,19.4704,0.6,125,TT,saed05rvt_base_tt0p60v125c,216,5.855071922,5.855071922,0,4.025351691,0,5.198497031,3.871201011,0,0,4.204692619,2.248684613,5.958424693,2.397895273,2.197224577,16.11585,3.5898342,19.705685,1.208422333,1.204152502,1.227595332,Ok,Ok,Ok,,,
moving_average_filter,600,0.9,0.1,348,348,0,55,0,180,47,0,0,66,8.475264,0.024354207,386,10,8,244,85.02011494,1.902298851,1,1,0,1,0.02,0,0,0.0510295,0.056699444,24.311,3.7978,28.1088,0.6,125,TT,saed05rvt_base_tt0p60v125c,216,5.855071922,5.855071922,0,4.025351691,0,5.198497031,3.871201011,0,0,4.204692619,2.248684613,5.958424693,2.397895273,2.197224577,22.53824,3.7160554,26.254295,6.597594529,7.292005953,2.152420001,Ok,Ok,Ok,,,
moving_average_filter,600,0.9,0.37,348,348,0,55,0,180,47,0,0,66,8.475264,0.024354207,386,10,8,244,85.02011494,1.902298851,1,1,0,1,0.02,0,0,0.054841648,0.060935164,24.4491,3.7272,28.1763,0.6,125,TT,saed05rvt_base_tt0p60v125c,216,5.855071922,5.855071922,0,4.025351691,0,5.198497031,3.871201011,0,0,4.204692619,2.248684613,5.958424693,2.397895273,2.197224577,22.772886,3.6489239,26.42181,6.226828398,6.855932217,2.100132166,Ok,Ok,Ok,,,
moving_average_filter,600,0.9,0.63,348,348,0,55,0,180,47,0,0,66,8.475264,0.024354207,386,10,8,244,85.02011494,1.902298851,1,1,0,1,0.02,0,0,0.053673795,0.05963755,23.4814,3.6441,27.1255,0.6,125,TT,saed05rvt_base_tt0p60v125c,216,5.855071922,5.855071922,0,4.025351691,0,5.198497031,3.871201011,0,0,4.204692619,2.248684613,5.958424693,2.397895273,2.197224577,22.863491,3.6155882,26.47908,2.383070542,2.631482542,0.782410247,Ok,Ok,Ok,,,
moving_average_filter,600,0.9,0.9,348,348,0,55,0,180,47,0,0,66,8.475264,0.024354207,386,10,8,244,85.02011494,1.902298851,1,1,0,1,0.02,0,0,0.04948993,0.054988811,22.1237,3.5512,25.6749,0.6,125,TT,saed05rvt_base_tt0p60v125c,216,5.855071922,5.855071922,0,4.025351691,0,5.198497031,3.871201011,0,0,4.204692619,2.248684613,5.958424693,2.397895273,2.197224577,22.89147,3.6020417,26.493511,3.188371522,3.470350599,1.431677217,Ok,Ok,Ok,,,
moving_average_filter,750,0.1,0.1,348,348,0,55,0,180,47,0,0,66,8.475264,0.024354207,386,10,8,244,85.02011494,1.902298851,1,1,0,1,0.02,0,0,0.011116199,0.111161995,3.5427,3.7934,7.3361,0.6,125,TT,saed05rvt_base_tt0p60v125c,270,5.855071922,5.855071922,0,4.025351691,0,5.198497031,3.871201011,0,0,4.204692619,2.248684613,5.958424693,2.397895273,2.197224577,3.0445027,3.7571473,6.80165,7.285205391,14.06264332,0.955677963,Ok,Ok,Ok,,,
moving_average_filter,750,0.1,0.37,348,348,0,55,0,180,47,0,0,66,8.475264,0.024354207,386,10,8,244,85.02011494,1.902298851,1,1,0,1,0.02,0,0,0.011394316,0.113943161,3.4426,3.729,7.1716,0.6,125,TT,saed05rvt_base_tt0p60v125c,270,5.855071922,5.855071922,0,4.025351691,0,5.198497031,3.871201011,0,0,4.204692619,2.248684613,5.958424693,2.397895273,2.197224577,3.0227904,3.673788,6.6965785,6.623647406,12.1945497,1.480609529,Ok,Ok,Ok,,,
moving_average_filter,750,0.1,0.63,348,348,0,55,0,180,47,0,0,66,8.475264,0.024354207,386,10,8,244,85.02011494,1.902298851,1,1,0,1,0.02,0,0,0.011170293,0.111702927,3.2842,3.6474,6.9316,0.6,125,TT,saed05rvt_base_tt0p60v125c,270,5.855071922,5.855071922,0,4.025351691,0,5.198497031,3.871201011,0,0,4.204692619,2.248684613,5.958424693,2.397895273,2.197224577,3.0171123,3.615652,6.6327643,4.311207521,8.132505478,0.870425938,Ok,Ok,Ok,,,
