design_name,clock_frequency_mhz,toggle_rate,static_probability,cell_count,comb_cell_count,seq_cell_count,inv_count,buf_count,nand_count,nor_count,xor_count,mux_count,other_count,total_area,avg_cell_area,num_nets,num_inputs,num_outputs,max_fanout,avg_fanout,avg_fanin,logic_depth,depth_mean,depth_std,depth_max,critical_path_delay,wns,tns,avg_net_toggle,toggle_attenuation,dynamic_power_uW,leakage_power_uW,total_power_uW,vdd,temperature,process,pvt_corner,v2_freq,log_cell_count,log_comb_cell_count,log_seq_cell_count,log_inv_count,log_buf_count,log_nand_count,log_nor_count,log_xor_count,log_mux_count,log_other_count,log_total_area,log_num_nets,log_num_inputs,log_num_outputs,predicted_dynamic_power_uW,predicted_leakage_power_uW,predicted_total_power_uW,error_total_power_uW_%,error_dynamic_power_uW_%,error_leakage_power_uW_%,total_anomaly,dynamic_anomaly,leakage_anomaly,total_anomal_count,dynamic_anomal_count,leakage_anomal_count
moving_average_filter,50,0.75,0.5,355,355,0,62,0,161,90,0,0,42,8.334144,0.023476462,396,10,8,244,83.58028169,1.881690141,1,1,0,1,0.02,0,0,0.040817851,0.054423801,24.8774,0.1093461,24.9867461,0.75,25,TT,saed05rvt_base_tt0p75v25c,28.125,5.874930731,5.874930731,0,4.143134726,0,5.087596335,4.510859507,0,0,3.761200116,2.233679075,5.983936281,2.397895273,2.197224577,26.062632,0.09904606,26.161678,4.702221768,4.764290509,9.419669332,Ok,Ok,Ok,,,
moving_average_filter,50,0.75,0.75,355,355,0,62,0,161,90,0,0,42,8.334144,0.023476462,396,10,8,244,83.58028169,1.881690141,1,1,0,1,0.02,0,0,0.039050061,0.052066747,24.3243,0.1076884,24.4319884,0.75,25,TT,saed05rvt_base_tt0p75v25c,28.125,5.874930731,5.874930731,0,4.143134726,0,5.087596335,4.510859507,0,0,3.761200116,2.233679075,5.983936281,2.397895273,2.197224577,26.025145,0.10027967,26.125423,6.931220675,6.992368031,6.879787903,Ok,Ok,Ok,,,
moving_average_filter,50,0.75,0.95,355,355,0,62,0,161,90,0,0,42,8.334144,0.023476462,396,10,8,244,83.58028169,1.881690141,1,1,0,1,0.02,0,0,0.038797394,0.051729859,24.1981,0.1065364,24.3046364,0.75,25,TT,saed05rvt_base_tt0p75v25c,28.125,5.874930731,5.874930731,0,4.143134726,0,5.087596335,4.510859507,0,0,3.761200116,2.233679075,5.983936281,2.397895273,2.197224577,26.063477,0.10149252,26.164968,7.654227202,7.708772848,4.734422511,Ok,Ok,Ok,,,
moving_average_filter,50,0.95,0.05,355,355,0,62,0,161,90,0,0,42,8.334144,0.023476462,396,10,8,244,83.58028169,1.881690141,1,1,0,1,0.02,0,0,0.047889402,0.050409896,30.8018,0.1116454,30.9134454,0.75,25,TT,saed05rvt_base_tt0p75v25c,28.125,5.874930731,5.874930731,0,4.143134726,0,5.087596335,4.510859507,0,0,3.761200116,2.233679075,5.983936281,2.397895273,2.197224577,32.850048,0.09940184,32.94945,6.586150525,6.649767433,10.96647146,Ok,Ok,Ok,,,
moving_average_filter,50,0.95,0.25,355,355,0,62,0,161,90,0,0,42,8.334144,0.023476462,396,10,8,244,83.58028169,1.881690141,1,1,0,1,0.02,0,0,0.048142106,0.050675901,30.7988,0.1105308,30.9093308,0.75,25,TT,saed05rvt_base_tt0p75v25c,28.125,5.874930731,5.874930731,0,4.143134726,0,5.087596335,4.510859507,0,0,3.761200116,2.233679075,5.983936281,2.397895273,2.197224577,32.841446,0.09875298,32.9402,6.570410789,6.63222568,10.6556879,Ok,Ok,Ok,,,
moving_average_filter,50,0.95,0.5,355,355,0,62,0,161,90,0,0,42,8.334144,0.023476462,396,10,8,244,83.58028169,1.881690141,1,1,0,1,0.02,0,0,0.04990876,0.052535537,31.1329,0.1093461,31.2422461,0.75,25,TT,saed05rvt_base_tt0p75v25c,28.125,5.874930731,5.874930731,0,4.143134726,0,5.087596335,4.510859507,0,0,3.761200116,2.233679075,5.983936281,2.397895273,2.197224577,32.98397,0.098549046,33.08252,5.890336519,5.945705803,9.87420162,Ok,Ok,Ok,,,
moving_average_filter,50,0.95,0.75,355,355,0,62,0,161,90,0,0,42,8.334144,0.023476462,396,10,8,244,83.58028169,1.881690141,1,1,0,1,0.02,0,0,0.04814097,0.050674705,30.5749,0.1076884,30.6825884,0.75,25,TT,saed05rvt_base_tt0p75v25c,28.125,5.874930731,5.874930731,0,4.143134726,0,5.087596335,4.510859507,0,0,3.761200116,2.233679075,5.983936281,2.397895273,2.197224577,32.93752,0.09997162,33.03749,7.675044928,7.727315783,7.165839377,Ok,Ok,Ok,,,
moving_average_filter,50,0.95,0.95,355,355,0,62,0,161,90,0,0,42,8.334144,0.023476462,396,10,8,244,83.58028169,1.881690141,1,1,0,1,0.02,0,0,0.047888303,0.05040874,30.4444,0.1065364,30.5509364,0.75,25,TT,saed05rvt_base_tt0p75v25c,28.125,5.874930731,5.874930731,0,4.143134726,0,5.087596335,4.510859507,0,0,3.761200116,2.233679075,5.983936281,2.397895273,2.197224577,32.969776,0.10142066,33.071198,8.249374346,8.295043271,4.80186744,Ok,Ok,Ok,,,
moving_average_filter,100,0.05,0.05,355,355,0,62,0,161,90,0,0,42,8.334144,0.023476462,396,10,8,244,83.58028169,1.881690141,1,1,0,1,0.02,0,0,0.006411573,0.128231465,2.5631,0.1120061,2.6751061,0.75,25,TT,saed05rvt_base_tt0p75v25c,56.25,5.874930731,5.874930731,0,4.143134726,0,5.087596335,4.510859507,0,0,3.761200116,2.233679075,5.983936281,2.397895273,2.197224577,2.1821687,0.10294246,2.2851112,14.57867077,14.86213093,8.092095622,Ok,Ok,Ok,,,
moving_average_filter,100,0.05,0.25,355,355,0,62,0,161,90,0,0,42,8.334144,0.023476462,396,10,8,244,83.58028169,1.881690141,1,1,0,1,0.02,0,0,0.006681874,0.133637475,2.542,0.1108851,2.6528851,0.75,25,TT,saed05rvt_base_tt0p75v25c,56.25,5.874930731,5.874930731,0,4.143134726,0,5.087596335,4.510859507,0,0,3.761200116,2.233679075,5.983936281,2.397895273,2.197224577,2.2256045,0.102885984,2.3284905,12.227993,12.44671384,7.213878254,Ok,Ok,Ok,,,
moving_average_filter,100,0.05,0.5,355,355,0,62,0,161,90,0,0,42,8.334144,0.023476462,396,10,8,244,83.58028169,1.881690141,1,1,0,1,0.02,0,0,0.006596308,0.131926162,2.4363,0.1094129,2.5457129,0.75,25,TT,saed05rvt_base_tt0p75v25c,56.25,5.874930731,5.874930731,0,4.143134726,0,5.087596335,4.510859507,0,0,3.761200116,2.233679075,5.983936281,2.397895273,2.197224577,2.2225957,0.102348424,2.324944,8.672182974,8.771674602,6.456711691,Ok,Ok,Ok,,,
moving_average_filter,100,0.05,0.75,355,355,0,62,0,161,90,0,0,42,8.334144,0.023476462,396,10,8,244,83.58028169,1.881690141,1,1,0,1,0.02,0,0,0.006483025,0.129660505,2.3305,0.1078913,2.4383913,0.75,25,TT,saed05rvt_base_tt0p75v25c,56.25,5.874930731,5.874930731,0,4.143134726,0,5.087596335,4.510859507,0,0,3.761200116,2.233679075,5.983936281,2.397895273,2.197224577,2.2301521,0.10301,2.333162,4.315518624,4.305851529,4.524276936,Ok,Ok,Ok,,,
moving_average_filter,100,0.05,0.95,355,355,0,62,0,161,90,0,0,42,8.334144,0.023476462,396,10,8,244,83.58028169,1.881690141,1,1,0,1,0.02,0,0,0.00631673,0.126334596,2.2386,0.1066913,2.3452913,0.75,25,TT,saed05rvt_base_tt0p75v25c,56.25,5.874930731,5.874930731,0,4.143134726,0,5.087596335,4.510859507,0,0,3.761200116,2.233679075,5.983936281,2.397895273,2.197224577,2.2153025,0.10364778,2.3189502,1.12314934,1.040718871,2.852638033,Ok,Ok,Ok,,,
moving_average_filter,100,0.25,0.05,355,355,0,62,0,161,90,0,0,42,8.334144,0.023476462,396,10,8,244,83.58028169,1.881690141,1,1,0,1,0.02,0,0,0.016159348,0.064637394,9.0257,0.1118574,9.1375574,0.75,25,TT,saed05rvt_base_tt0p75v25c,56.25,5.874930731,5.874930731,0,4.143134726,0,5.087596335,4.510859507,0,0,3.761200116,2.233679075,5.983936281,2.397895273,2.197224577,8.594314,0.102580346,8.696894,4.822554745,4.779533759,8.293643365,Ok,Ok,Ok,,,
moving_average_filter,100,0.25,0.25,355,355,0,62,0,161,90,0,0,42,8.334144,0.023476462,396,10,8,244,83.58028169,1.881690141,1,1,0,1,0.02,0,0,0.01666401,0.06665604,9.085,0.1107425,9.1957425,0.75,25,TT,saed05rvt_base_tt0p75v25c,56.25,5.874930731,5.874930731,0,4.143134726,0,5.087596335,4.510859507,0,0,3.761200116,2.233679075,5.983936281,2.397895273,2.197224577,8.745978,0.10218191,8.84816,3.779822129,3.731663672,7.730174532,Ok,Ok,Ok,,,
moving_average_filter,100,0.25,0.5,355,355,0,62,0,161,90,0,0,42,8.334144,0.023476462,396,10,8,244,83.58028169,1.881690141,1,1,0,1,0.02,0,0,0.020199174,0.080796697,9.8402,0.1095576,9.9497576,0.75,25,TT,saed05rvt_base_tt0p75v25c,56.25,5.874930731,5.874930731,0,4.143134726,0,5.087596335,4.510859507,0,0,3.761200116,2.233679075,5.983936281,2.397895273,2.197224577,9.227934,0.10138924,9.329323,6.23567739,6.222090164,7.455770528,Ok,Ok,Ok,,,
moving_average_filter,100,0.25,0.75,355,355,0,62,0,161,90,0,0,42,8.334144,0.023476462,396,10,8,244,83.58028169,1.881690141,1,1,0,1,0.02,0,0,0.016663505,0.06665402,8.7993,0.1078995,8.9071995,0.75,25,TT,saed05rvt_base_tt0p75v25c,56.25,5.874930731,5.874930731,0,4.143134726,0,5.087596335,4.510859507,0,0,3.761200116,2.233679075,5.983936281,2.397895273,2.197224577,9.016766,0.102008656,9.118774,2.375324748,2.471396526,5.459565923,Ok,Ok,Ok,,,
moving_average_filter,100,0.25,0.95,355,355,0,62,0,161,90,0,0,42,8.334144,0.023476462,396,10,8,244,83.58028169,1.881690141,1,1,0,1,0.02,0,0,0.016158263,0.064633051,8.6022,0.1067473,8.7089473,0.75,25,TT,saed05rvt_base_tt0p75v25c,56.25,5.874930731,5.874930731,0,4.143134726,0,5.087596335,4.510859507,0,0,3.761200116,2.233679075,5.983936281,2.397895273,2.197224577,9.069535,0.10273248,9.172268,5.32005302,5.432741106,3.761051031,Ok,Ok,Ok,,,
moving_average_filter,100,0.5,0.05,355,355,0,62,0,161,90,0,0,42,8.334144,0.023476462,396,10,8,244,83.58028169,1.881690141,1,1,0,1,0.02,0,0,0.027522985,0.05504597,16.8632,0.1118574,16.9750574,0.75,25,TT,saed05rvt_base_tt0p75v25c,56.25,5.874930731,5.874930731,0,4.143134726,0,5.087596335,4.510859507,0,0,3.761200116,2.233679075,5.983936281,2.397895273,2.197224577,17.573524,0.10099321,17.674519,4.12052324,4.212275696,9.712537045,Ok,Ok,Ok,,,
moving_average_filter,100,0.5,0.25,355,355,0,62,0,161,90,0,0,42,8.334144,0.023476462,396,10,8,244,83.58028169,1.881690141,1,1,0,1,0.02,0,0,0.028027646,0.056055293,16.9167,0.1107425,17.0274425,0.75,25,TT,saed05rvt_base_tt0p75v25c,56.25,5.874930731,5.874930731,0,4.143134726,0,5.087596335,4.510859507,0,0,3.761200116,2.233679075,5.983936281,2.397895273,2.197224577,17.662773,0.10067575,17.763449,4.322470713,4.410275836,9.090234735,Ok,Ok,Ok,,,
moving_average_filter,100,0.5,0.5,355,355,0,62,0,161,90,0,0,42,8.334144,0.023476462,396,10,8,244,83.58028169,1.881690141,1,1,0,1,0.02,0,0,0.031562811,0.063125621,17.6638,0.1095576,17.7733576,0.75,25,TT,saed05rvt_base_tt0p75v25c,56.25,5.874930731,5.874930731,0,4.143134726,0,5.087596335,4.510859507,0,0,3.761200116,2.233679075,5.983936281,2.397895273,2.197224577,17.894875,0.10014121,17.995016,1.247139134,1.308181551,8.594919618,Ok,Ok,Ok,,,
moving_average_filter,100,0.5,0.75,355,355,0,62,0,161,90,0,0,42,8.334144,0.023476462,396,10,8,244,83.58028169,1.881690141,1,1,0,1,0.02,0,0,0.028027141,0.056054283,16.6165,0.1078995,16.7243995,0.75,25,TT,saed05rvt_base_tt0p75v25c,56.25,5.874930731,5.874930731,0,4.143134726,0,5.087596335,4.510859507,0,0,3.761200116,2.233679075,5.983936281,2.397895273,2.197224577,17.674711,0.100874625,17.775585,6.285341812,6.368436358,6.510572202,Ok,Ok,Ok,,,
moving_average_filter,100,0.5,0.95,355,355,0,62,0,161,90,0,0,42,8.334144,0.023476462,396,10,8,244,83.58028169,1.881690141,1,1,0,1,0.02,0,0,0.027521899,0.055043798,16.4138,0.1067473,16.5205473,0.75,25,TT,saed05rvt_base_tt0p75v25c,56.25,5.874930731,5.874930731,0,4.143134726,0,5.087596335,4.510859507,0,0,3.761200116,2.233679075,5.983936281,2.397895273,2.197224577,17.669044,0.10179206,17.770836,7.56808206,7.647494758,4.642028568,Ok,Ok,Ok,,,
moving_average_filter,100,0.75,0.05,355,355,0,62,0,161,90,0,0,42,8.334144,0.023476462,396,10,8,244,83.58028169,1.881690141,1,1,0,1,0.02,0,0,0.038886621,0.051848828,24.7,0.1118574,24.8118574,0.75,25,TT,saed05rvt_base_tt0p75v25c,56.25,5.874930731,5.874930731,0,4.143134726,0,5.087596335,4.510859507,0,0,3.761200116,2.233679075,5.983936281,2.397895273,2.197224577,26.530796,0.099848405,26.630644,7.330311533,7.412129761,10.7359866,Ok,Ok,Ok,,,
moving_average_filter,100,0.75,0.25,355,355,0,62,0,161,90,0,0,42,8.334144,0.023476462,396,10,8,244,83.58028169,1.881690141,1,1,0,1,0.02,0,0,0.039391283,0.05252171,24.7477,0.1107425,24.8584425,0.75,25,TT,saed05rvt_base_tt0p75v25c,56.25,5.874930731,5.874930731,0,4.143134726,0,5.087596335,4.510859507,0,0,3.761200116,2.233679075,5.983936281,2.397895273,2.197224577,26.57178,0.09953785,26.671318,7.292796217,7.37070213,10.11775116,Ok,Ok,Ok,,,
moving_average_filter,100,0.75,0.5,355,355,0,62,0,161,90,0,0,42,8.334144,0.023476462,396,10,8,244,83.58028169,1.881690141,1,1,0,1,0.02,0,0,0.042926447,0.057235263,25.4869,0.1095576,25.5964576,0.75,25,TT,saed05rvt_base_tt0p75v25c,56.25,5.874930731,5.874930731,0,4.143134726,0,5.087596335,4.510859507,0,0,3.761200116,2.233679075,5.983936281,2.397895273,2.197224577,26.903776,0.09915659,27.002934,5.494806837,5.559233052,9.493646889,Ok,Ok,Ok,,,
moving_average_filter,100,0.75,0.75,355,355,0,62,0,161,90,0,0,42,8.334144,0.023476462,396,10,8,244,83.58028169,1.881690141,1,1,0,1,0.02,0,0,0.039390778,0.052521037,24.4335,0.1078995,24.5413995,0.75,25,TT,saed05rvt_base_tt0p75v25c,56.25,5.874930731,5.874930731,0,4.143134726,0,5.087596335,4.510859507,0,0,3.761200116,2.233679075,5.983936281,2.397895273,2.197224577,26.717035,0.100135185,26.817171,9.273194044,9.345919715,7.195876881,Ok,Ok,Ok,,,
moving_average_filter,100,0.75,0.95,355,355,0,62,0,161,90,0,0,42,8.334144,0.023476462,396,10,8,244,83.58028169,1.881690141,1,1,0,1,0.02,0,0,0.038885535,0.05184738,24.2253,0.1067473,24.3320473,0.75,25,TT,saed05rvt_base_tt0p75v25c,56.25,5.874930731,5.874930731,0,4.143134726,0,5.087596335,4.510859507,0,0,3.761200116,2.233679075,5.983936281,2.397895273,2.197224577,26.757442,0.10120561,26.858648,10.38384057,10.45247107,5.191410238,Ok,Ok,Ok,,,
moving_average_filter,100,0.95,0.05,355,355,0,62,0,161,90,0,0,42,8.334144,0.023476462,396,10,8,244,83.58028169,1.881690141,1,1,0,1,0.02,0,0,0.04797753,0.050502663,30.9692,0.1118574,31.0810574,0.75,25,TT,saed05rvt_base_tt0p75v25c,56.25,5.874930731,5.874930731,0,4.143134726,0,5.087596335,4.510859507,0,0,3.761200116,2.233679075,5.983936281,2.397895273,2.197224577,33.71312,0.09950368,33.812622,8.788519114,8.860156242,11.04416779,Ok,Ok,Ok,,,
moving_average_filter,100,0.95,0.25,355,355,0,62,0,161,90,0,0,42,8.334144,0.023476462,396,10,8,244,83.58028169,1.881690141,1,1,0,1,0.02,0,0,0.048482192,0.051033886,31.0124,0.1107425,31.1231425,0.75,25,TT,saed05rvt_base_tt0p75v25c,56.25,5.874930731,5.874930731,0,4.143134726,0,5.087596335,4.510859507,0,0,3.761200116,2.233679075,5.983936281,2.397895273,2.197224577,33.73353,0.0989333,33.832462,8.705161475,8.774322971,10.663655,Ok,Ok,Ok,,,
moving_average_filter,100,0.95,0.5,355,355,0,62,0,161,90,0,0,42,8.334144,0.023476462,396,10,8,244,83.58028169,1.881690141,1,1,0,1,0.02,0,0,0.052017356,0.054755112,31.7453,0.1095576,31.8548576,0.75,25,TT,saed05rvt_base_tt0p75v25c,56.25,5.874930731,5.874930731,0,4.143134726,0,5.087596335,4.510859507,0,0,3.761200116,2.233679075,5.983936281,2.397895273,2.197224577,34.112362,0.098745435,34.21111,7.396835958,7.45641688,9.868931524,Ok,Ok,Ok,,,
moving_average_filter,100,0.95,0.75,355,355,0,62,0,161,90,0,0,42,8.334144,0.023476462,396,10,8,244,83.58028169,1.881690141,1,1,0,1,0.02,0,0,0.048481687,0.051033355,30.6871,0.1078995,30.7949995,0.75,25,TT,saed05rvt_base_tt0p75v25c,56.25,5.874930731,5.874930731,0,4.143134726,0,5.087596335,4.510859507,0,0,3.761200116,2.233679075,5.983936281,2.397895273,2.197224577,33.930855,0.09985968,34.030716,10.50727876,10.57041818,7.451214088,Ok,Ok,Ok,,,
moving_average_filter,100,0.95,0.95,355,355,0,62,0,161,90,0,0,42,8.334144,0.023476462,396,10,8,244,83.58028169,1.881690141,1,1,0,1,0.02,0,0,0.047976444,0.05050152,30.4744,0.1067473,30.5811473,0.75,25,TT,saed05rvt_base_tt0p75v25c,56.25,5.874930731,5.874930731,0,4.143134726,0,5.087596335,4.510859507,0,0,3.761200116,2.233679075,5.983936281,2.397895273,2.197224577,34.001774,0.10120966,34.102985,11.51637003,11.57487542,5.187613312,Ok,Ok,Ok,,,
moving_average_filter,200,0.05,0.05,355,355,0,62,0,161,90,0,0,42,8.334144,0.023476462,396,10,8,244,83.58028169,1.881690141,1,1,0,1,0.02,0,0,0.005507354,0.110147071,2.3926,0.1122637,2.5048637,0.75,25,TT,saed05rvt_base_tt0p75v25c,112.5,5.874930731,5.874930731,0,4.143134726,0,5.087596335,4.510859507,0,0,3.761200116,2.233679075,5.983936281,2.397895273,2.197224577,2.1539505,0.10291456,2.256865,9.900685432,9.974485798,8.327841626,Ok,Ok,Ok,,,
moving_average_filter,200,0.05,0.25,355,355,0,62,0,161,90,0,0,42,8.334144,0.023476462,396,10,8,244,83.58028169,1.881690141,1,1,0,1,0.02,0,0,0.005649944,0.112998889,2.3455,0.1111714,2.4566714,0.75,25,TT,saed05rvt_base_tt0p75v25c,112.5,5.874930731,5.874930731,0,4.143134726,0,5.087596335,4.510859507,0,0,3.761200116,2.233679075,5.983936281,2.397895273,2.197224577,2.1768491,0.10251207,2.2793612,7.217495673,7.190401756,7.789171454,Ok,Ok,Ok,,,
moving_average_filter,200,0.05,0.5,355,355,0,62,0,161,90,0,0,42,8.334144,0.023476462,396,10,8,244,83.58028169,1.881690141,1,1,0,1,0.02,0,0,0.005598795,0.111975909,2.2566,0.1097243,2.3663243,0.75,25,TT,saed05rvt_base_tt0p75v25c,112.5,5.874930731,5.874930731,0,4.143134726,0,5.087596335,4.510859507,0,0,3.761200116,2.233679075,5.983936281,2.397895273,2.197224577,2.1886191,0.10209131,2.2907104,3.195413696,3.012534928,6.956515185,Ok,Ok,Ok,,,
moving_average_filter,200,0.05,0.75,355,355,0,62,0,161,90,0,0,42,8.334144,0.023476462,396,10,8,244,83.58028169,1.881690141,1,1,0,1,0.02,0,0,0.005516222,0.110324444,2.164,0.1082225,2.2722225,0.75,25,TT,saed05rvt_base_tt0p75v25c,112.5,5.874930731,5.874930731,0,4.143134726,0,5.087596335,4.510859507,0,0,3.761200116,2.233679075,5.983936281,2.397895273,2.197224577,2.2150836,0.10267317,2.3177567,2.003947801,2.360609939,5.127701771,Ok,Ok,Ok,,,
moving_average_filter,200,0.05,0.95,355,355,0,62,0,161,90,0,0,42,8.334144,0.023476462,396,10,8,244,83.58028169,1.881690141,1,1,0,1,0.02,0,0,0.005417783,0.108355657,2.0873,0.1069959,2.1942959,0.75,25,TT,saed05rvt_base_tt0p75v25c,112.5,5.874930731,5.874930731,0,4.143134726,0,5.087596335,4.510859507,0,0,3.761200116,2.233679075,5.983936281,2.397895273,2.197224577,2.2292488,0.10316866,2.3324175,6.294574405,6.800592255,3.576997892,Ok,Ok,Ok,,,
moving_average_filter,200,0.25,0.05,355,355,0,62,0,161,90,0,0,42,8.334144,0.023476462,396,10,8,244,83.58028169,1.881690141,1,1,0,1,0.02,0,0,0.017974818,0.071899273,9.7969,0.1123307,9.9092307,0.75,25,TT,saed05rvt_base_tt0p75v25c,112.5,5.874930731,5.874930731,0,4.143134726,0,5.087596335,4.510859507,0,0,3.761200116,2.233679075,5.983936281,2.397895273,2.197224577,9.004932,0.1023678,9.1073,8.092766427,8.083859144,8.869255284,Ok,Ok,Ok,,,
moving_average_filter,200,0.25,0.25,355,355,0,62,0,161,90,0,0,42,8.334144,0.023476462,396,10,8,244,83.58028169,1.881690141,1,1,0,1,0.02,0,0,0.018619662,0.074478646,9.803,0.1111738,9.9141738,0.75,25,TT,saed05rvt_base_tt0p75v25c,112.5,5.874930731,5.874930731,0,4.143134726,0,5.087596335,4.510859507,0,0,3.761200116,2.233679075,5.983936281,2.397895273,2.197224577,9.181153,0.10189535,9.283049,6.365887697,6.343432649,8.34589873,Ok,Ok,Ok,,,
moving_average_filter,200,0.25,0.5,355,355,0,62,0,161,90,0,0,42,8.334144,0.023476462,396,10,8,244,83.58028169,1.881690141,1,1,0,1,0.02,0,0,0.018800303,0.075201212,9.5812,0.1097168,9.6909168,0.75,25,TT,saed05rvt_base_tt0p75v25c,112.5,5.874930731,5.874930731,0,4.143134726,0,5.087596335,4.510859507,0,0,3.761200116,2.233679075,5.983936281,2.397895273,2.197224577,9.377858,0.10135713,9.479216,2.184531994,2.122300318,7.619314274,Ok,Ok,Ok,,,
moving_average_filter,200,0.25,0.75,355,355,0,62,0,161,90,0,0,42,8.334144,0.023476462,396,10,8,244,83.58028169,1.881690141,1,1,0,1,0.02,0,0,0.018466477,0.073865909,9.2261,0.1082359,9.3343359,0.75,25,TT,saed05rvt_base_tt0p75v25c,112.5,5.874930731,5.874930731,0,4.143134726,0,5.087596335,4.510859507,0,0,3.761200116,2.233679075,5.983936281,2.397895273,2.197224577,9.495696,0.10165688,9.597353,2.817737484,2.922102165,6.078411595,Ok,Ok,Ok,,,
moving_average_filter,200,0.25,0.95,355,355,0,62,0,161,90,0,0,42,8.334144,0.023476462,396,10,8,244,83.58028169,1.881690141,1,1,0,1,0.02,0,0,0.01781647,0.071265879,8.9018,0.1070934,9.0088934,0.75,25,TT,saed05rvt_base_tt0p75v25c,112.5,5.874930731,5.874930731,0,4.143134726,0,5.087596335,4.510859507,0,0,3.761200116,2.233679075,5.983936281,2.397895273,2.197224577,9.536202,0.10225754,9.63846,6.988280706,7.126675849,4.515551554,Ok,Ok,Ok,,,
moving_average_filter,200,0.5,0.05,355,355,0,62,0,161,90,0,0,42,8.334144,0.023476462,396,10,8,244,83.58028169,1.881690141,1,1,0,1,0.02,0,0,0.02745648,0.05491296,17.0058,0.1121526,17.1179526,0.75,25,TT,saed05rvt_base_tt0p75v25c,112.5,5.874930731,5.874930731,0,4.143134726,0,5.087596335,4.510859507,0,0,3.761200116,2.233679075,5.983936281,2.397895273,2.197224577,17.963736,0.10103045,18.064766,5.531113167,5.632993334,9.916982229,Ok,Ok,Ok,,,
moving_average_filter,200,0.5,0.25,355,355,0,62,0,161,90,0,0,42,8.334144,0.023476462,396,10,8,244,83.58028169,1.881690141,1,1,0,1,0.02,0,0,0.02846696,0.056933919,17.1794,0.1110364,17.2904364,0.75,25,TT,saed05rvt_base_tt0p75v25c,112.5,5.874930731,5.874930731,0,4.143134726,0,5.087596335,4.510859507,0,0,3.761200116,2.233679075,5.983936281,2.397895273,2.197224577,18.075418,0.100600354,18.17602,5.121809815,5.215656381,9.398760791,Ok,Ok,Ok,,,
moving_average_filter,200,0.5,0.5,355,355,0,62,0,161,90,0,0,42,8.334144,0.023476462,396,10,8,244,83.58028169,1.881690141,1,1,0,1,0.02,0,0,0.035538232,0.071076465,18.7582,0.1098498,18.8680498,0.75,25,TT,saed05rvt_base_tt0p75v25c,112.5,5.874930731,5.874930731,0,4.143134726,0,5.087596335,4.510859507,0,0,3.761200116,2.233679075,5.983936281,2.397895273,2.197224577,18.529879,0.100180164,18.630058,1.261346636,1.217181732,8.802597748,Ok,Ok,Ok,,,
moving_average_filter,200,0.5,0.75,355,355,0,62,0,161,90,0,0,42,8.334144,0.023476462,396,10,8,244,83.58028169,1.881690141,1,1,0,1,0.02,0,0,0.028467487,0.056934975,16.7446,0.1081901,16.8527901,0.75,25,TT,saed05rvt_base_tt0p75v25c,112.5,5.874930731,5.874930731,0,4.143134726,0,5.087596335,4.510859507,0,0,3.761200116,2.233679075,5.983936281,2.397895273,2.197224577,18.069426,0.100568786,18.169994,7.815941731,7.911957186,7.044372578,Ok,Ok,Ok,,,
moving_average_filter,200,0.5,0.95,355,355,0,62,0,161,90,0,0,42,8.334144,0.023476462,396,10,8,244,83.58028169,1.881690141,1,1,0,1,0.02,0,0,0.027457399,0.054914798,16.4049,0.1070365,16.5119365,0.75,25,TT,saed05rvt_base_tt0p75v25c,112.5,5.874930731,5.874930731,0,4.143134726,0,5.087596335,4.510859507,0,0,3.761200116,2.233679075,5.983936281,2.397895273,2.197224577,18.05266,0.10140631,18.154066,9.945105989,10.04431596,5.260062241,Ok,Ok,Ok,,,
moving_average_filter,200,0.75,0.05,355,355,0,62,0,161,90,0,0,42,8.334144,0.023476462,396,10,8,244,83.58028169,1.881690141,1,1,0,1,0.02,0,0,0.038820116,0.051760155,24.846,0.1121526,24.9581526,0.75,25,TT,saed05rvt_base_tt0p75v25c,112.5,5.874930731,5.874930731,0,4.143134726,0,5.087596335,4.510859507,0,0,3.761200116,2.233679075,5.983936281,2.397895273,2.197224577,27.052269,0.10019308,27.152462,8.79195444,8.879775344,10.66361075,Ok,Ok,Ok,,,
moving_average_filter,200,0.75,0.25,355,355,0,62,0,161,90,0,0,42,8.334144,0.023476462,396,10,8,244,83.58028169,1.881690141,1,1,0,1,0.02,0,0,0.039830596,0.053107461,25.0138,0.1110364,25.1248364,0.75,25,TT,saed05rvt_base_tt0p75v25c,112.5,5.874930731,5.874930731,0,4.143134726,0,5.087596335,4.510859507,0,0,3.761200116,2.233679075,5.983936281,2.397895273,2.197224577,27.148811,0.099786386,27.248598,8.452837921,8.535333857,10.13182533,Ok,Ok,Ok,,,
moving_average_filter,200,0.75,0.5,355,355,0,62,0,161,90,0,0,42,8.334144,0.023476462,396,10,8,244,83.58028169,1.881690141,1,1,0,1,0.02,0,0,0.046901869,0.062535825,26.5847,0.1098498,26.6945498,0.75,25,TT,saed05rvt_base_tt0p75v25c,112.5,5.874930731,5.874930731,0,4.143134726,0,5.087596335,4.510859507,0,0,3.761200116,2.233679075,5.983936281,2.397895273,2.197224577,27.711416,0.09946908,27.810884,4.181882385,4.238213124,9.449921104,Ok,Ok,Ok,,,
